339843 -1.68368604e-03  3.26368725e-05 -5.36086535e-03  2.14874553e-05 -2.66702697e-01  1.31581327e-03
839843 -1.24904251e-03 -1.75968169e-05  1.27426135e-03  5.41385238e-05 -4.00037287e-01  4.12385171e-04
214843 -4.00112244e-05  2.49197178e-05 -4.04093874e-03 -2.08967688e-05  2.11013227e-01  4.02630793e-03
714843  1.99820930e-04  4.43429405e-05  2.03594896e-03  2.70436277e-06  6.15221085e-02  3.19357942e-03
464843 -2.05385546e-03  6.43573491e-05 -1.93802089e-03  5.58529511e-05 -6.15846392e-02 -1.24964948e-03
964843 -2.90246243e-04 -2.36066344e-06  2.61143543e-03 -6.62195920e-05 -5.02650477e-02 -4.52495868e-04
 58593  1.26453961e-03 -3.75612300e-05  3.73372334e-03 -4.83328967e-05  2.07632769e-01 -1.34605753e-03
558593  9.42528507e-04 -1.16028467e-05 -2.57924227e-04 -6.05548333e-06  1.56908111e-02  8.93821414e-04
308593 -3.75538977e-03  7.42841315e-05  2.29931041e-03  5.31614477e-05 -1.29981650e-01  7.61820230e-04
808593  2.23026822e-03 -8.14228272e-05 -1.95690929e-03  2.88394079e-06 -1.20029644e-01 -2.89250374e-03
183593  2.00521379e-03 -3.77612562e-05  1.54355751e-03 -2.39429474e-05 -1.14740445e-01  7.49920915e-04
683593 -2.28779111e-06  6.93452920e-05  2.39743846e-03  3.89445855e-05  2.39763921e-02 -1.93009925e-04
433593  7.27655663e-04 -4.80508628e-05 -2.44801385e-03 -2.55526178e-06  2.41579940e-01 -8.75640104e-04
933593  2.05254769e-03 -3.59140688e-05  2.95476005e-03 -4.12132478e-05  2.10324839e-01  8.82584473e-04
121093  2.02243930e-03 -2.48136648e-05  2.93404227e-03 -1.10715641e-04 -2.60371153e-01  2.31687713e-03
621093  2.81466208e-04 -2.18803418e-05  8.80763211e-04  1.49766530e-05  1.46108385e-02  1.06587428e-03
371093 -2.27171917e-03  2.53224410e-05 -2.74089602e-03  4.63276176e-06 -1.30272578e-02  4.70052595e-04
871093  7.04621296e-04 -9.51861867e-06 -3.29257945e-03  6.03513705e-05 -2.33235360e-01  8.91199666e-05
246093 -3.28974995e-03 -2.31135069e-05 -1.42918945e-03  8.46452638e-05 -1.98796257e-01 -2.21767094e-03
746093  2.89678784e-03 -3.78049742e-06 -1.24041401e-03  1.77898686e-05 -7.70380365e-02 -5.17349567e-04
496093  1.37765198e-03 -1.10047586e-04  1.19719583e-03 -1.62636662e-05 -3.64898611e-01  1.34396662e-03
996093  1.55514871e-04  6.61553501e-05  2.91200986e-03  4.40540055e-05 -1.48861337e-01 -3.58604543e-05
  1953 -1.26472630e-03  4.59655663e-06 -3.78453135e-03  2.08745269e-05  1.32946967e-01 -4.05989403e-04
501953 -6.52638241e-04  2.50069655e-06  3.36086589e-03 -4.73100838e-06  8.98687255e-03 -2.19514863e-03
251953 -8.50442170e-04  7.87342083e-05  1.55364521e-05  2.40778701e-05 -4.92907440e-02  3.13436825e-04
751953 -2.36929573e-03 -8.29386061e-05  1.81376260e-03  1.14040127e-06  2.17636462e-02  1.09317862e-03
126953 -1.18647028e-03  5.39316156e-05 -4.36474335e-04  6.34099890e-05  9.10826469e-02  9.74961232e-04
626953  5.21016931e-03 -3.13244592e-05  1.11997817e-03 -5.09274617e-05  2.23027622e-01 -4.78852262e-03
376953  1.46021362e-04 -1.03051970e-05 -3.54265732e-03  2.73364936e-05  1.29520168e-01 -3.34536342e-04
876953  1.47149607e-03 -7.43491849e-05 -9.60249753e-04 -2.16282346e-05 -7.51980805e-03 -1.79068035e-03
 64453 -2.78216368e-03 -9.56575255e-06  1.71690031e-03 -5.33104710e-05 -1.71185996e-01  2.56767430e-03
564453  1.29562392e-03 -1.27448903e-05 -5.33196249e-03 -1.59800098e-05  2.01058172e-02 -1.08269774e-04
314453  1.01149360e-03  4.18401143e-05 -8.31713485e-04 -2.51440938e-05  2.30219682e-01 -9.36770437e-04
814453 -3.57176016e-04 -2.68555902e-06 -4.67544644e-05  7.98279402e-05  1.66881992e-01 -1.55029639e-03
189453 -4.41940728e-04  1.48224194e-05  3.42727706e-03 -1.95992491e-05 -2.83419323e-01  1.74535291e-03
689453  2.00729433e-03  5.23457037e-05  2.29276259e-03  5.79790285e-05  2.29160037e-01  1.57595817e-03
439453 -1.33734666e-03 -5.61281449e-05  4.02862164e-03  6.56282929e-05  9.19665778e-02 -2.27129744e-03
939453  3.07896405e-03  3.41621940e-05 -1.70107973e-03  3.45928238e-05  2.51564006e-01  2.47770906e-03
 33203  8.22701998e-04 -7.26254582e-05  3.01987252e-03  1.89369782e-05 -1.49460963e-01  3.39636754e-04
533203 -3.81161093e-03  3.55647668e-05 -2.14363109e-03 -8.24065872e-05 -8.78558256e-02  8.71292171e-04
283203 -2.25121906e-03 -5.03757177e-05 -1.35114131e-03  9.28232432e-05 -2.10796914e-01  1.29262143e-03
783203  3.79508417e-03  4.82247862e-05 -2.99968757e-03 -1.77736281e-05  5.06996477e-02 -5.49384805e-04
158203 -9.30433513e-04  1.39722209e-05  2.24871184e-03 -7.43751539e-05  4.91629870e-02  5.50071494e-04
658203  2.82839646e-03 -5.51184081e-05  4.15492247e-03  3.86783285e-05 -2.71323704e-01 -2.50527155e-03
408203 -5.92693608e-04  3.81289280e-05 -1.06782536e-03  7.26402847e-05 -1.51070243e-01 -4.34128619e-03
908203 -1.85185452e-03 -6.10772400e-06  6.13962824e-04  5.53985515e-05  3.21386630e-01 -1.27606726e-03
 95703 -1.77221307e-03  2.15985343e-05 -1.25794116e-04 -6.11616353e-05  1.73047408e-01 -1.67885055e-03
595703  7.96666233e-04 -2.51902463e-05 -8.11008427e-04  5.21040012e-05  1.03353289e-01  2.32765442e-03
345703  1.73673343e-04 -2.47646926e-05  6.24965798e-04  1.95371544e-05  1.75487692e-01  7.31140033e-04
845703 -1.16235611e-03 -8.39907009e-05  1.96837022e-03  5.11346388e-05  3.34557936e-01 -1.66631042e-03
220703  1.80777889e-03 -8.28859142e-05 -5.74103908e-04 -2.50136251e-05  4.93929989e-02  3.32942855e-03
720703  2.42554467e-03  1.01167756e-04  1.09719454e-03  8.20811071e-06  1.57645736e-01  2.78421022e-04
470703  1.96880769e-03  2.39146319e-05  3.44292428e-03 -1.44033091e-05  1.08891089e-01  3.28860040e-03
970703  3.26985253e-03  1.15153868e-05  1.49425716e-03  6.95754024e-05  2.29534805e-01  2.28805926e-04
 17578 -2.96324815e-03 -7.40763086e-05 -2.36382614e-04 -4.12341986e-05  2.96934597e-01 -1.01778762e-03
517578  5.13236320e-03 -6.38674419e-05 -1.49582374e-04  2.93751415e-06  5.21410954e-02 -9.55349267e-05
267578  2.71213170e-04 -2.13927305e-05 -4.02784651e-03  4.76268858e-05 -1.94845481e-01  8.49493059e-04
767578  1.28527819e-03 -1.33064071e-05 -1.93347064e-03 -1.20286041e-06 -2.99509731e-02 -1.13747603e-04
142578 -3.06264933e-04 -3.28304459e-05 -2.26881214e-03 -3.87292545e-05 -2.95973193e-01  3.12327954e-04
642578 -1.26830681e-03  5.86784139e-05  2.32268372e-03  2.24377826e-06  7.23276452e-02  1.10062435e-03
392578  7.13592911e-04  3.56743436e-06 -3.78490723e-03 -2.66632205e-05  8.19156105e-02 -1.03611766e-03
892578  2.29668505e-03  3.97805705e-05 -1.57980630e-03 -3.21015839e-05 -3.27108292e-01 -1.55544445e-03
 80078 -4.95525184e-04  1.40034290e-05  1.96226424e-03 -7.19052314e-05  1.02975399e-01 -2.62787325e-03
580078  2.21907048e-03 -1.26269202e-05  2.91901130e-03  4.09748419e-05 -4.14733235e-02  1.25388048e-03
330078  5.50485837e-04 -5.75369960e-05 -2.11862401e-04 -8.05647519e-07  1.74711023e-02  2.01209077e-04
830078  8.08591113e-04 -3.26509943e-05 -7.41072734e-04  3.33511240e-05  6.25055169e-02  1.43328803e-03
205078 -4.25985284e-03 -5.13876137e-05  4.05984945e-03 -7.31981167e-05  1.89370372e-01 -1.50281537e-03
705078 -1.82815531e-03 -1.56783556e-05  2.39435639e-03  1.25807017e-05  4.20635410e-01  1.81619376e-03
455078  3.54126573e-04 -1.28546868e-05  4.40274761e-03 -4.16460950e-05 -3.27005317e-02  2.43623555e-03
955078  1.58848264e-03 -6.83886366e-05 -2.56579191e-03  4.63618914e-05  7.78589622e-02 -4.14705726e-04
 48828  4.79523837e-04 -2.15222946e-06  1.21368696e-04  7.97905503e-05 -3.23102796e-02  8.61169560e-05
548828 -2.71704176e-03  1.51722558e-05 -1.18217295e-03 -2.51900003e-05 -4.16338418e-01 -7.64999133e-04
298828  3.95210162e-03 -1.27117336e-05  2.77881144e-03  2.85329975e-05  1.06428014e-02  9.15009167e-04
798828 -4.28233021e-03 -7.08324946e-05  3.54273979e-03  9.44083497e-05  9.11303482e-02 -3.22395152e-03
173828 -2.49281845e-03  1.22406994e-04 -2.70035908e-03  3.08393069e-05 -2.83655730e-01 -4.63615433e-04
673828 -6.48628235e-05 -1.43524711e-05 -1.53206905e-03  3.68230078e-06 -1.53672060e-01  7.75369323e-04
423828 -1.33597017e-03 -2.82471155e-05 -2.21487572e-03  8.60011415e-05 -1.84877487e-01  1.35539169e-03
923828 -1.93910583e-03 -8.03260928e-05  3.68919024e-04 -5.17799177e-05  4.14105926e-01 -1.52909842e-03
111328 -3.32894406e-03  5.16714964e-05  9.30325753e-04 -5.22652174e-05 -2.01631592e-01  3.26354588e-03
611328 -2.55532485e-03  4.93588730e-05  2.71600343e-03  5.34969214e-06  9.96818629e-02 -8.02350900e-04
361328  5.37029507e-04  1.76782500e-05  3.62707815e-03 -2.71933283e-05  1.11669016e-01 -1.16755041e-04
861328  2.77197843e-03 -2.21762002e-05 -6.34575360e-04 -6.31558589e-05 -9.21782341e-02 -3.66348918e-04
236328  1.79511949e-03 -3.02715404e-05  1.99467889e-03  7.01515204e-06 -6.38731026e-02  1.22470790e-03
736328  5.09924223e-04 -5.67364402e-05 -8.69490160e-04  6.45845604e-05 -1.06315499e-01 -1.80372160e-03
486328  2.72632522e-03  2.50778026e-05 -5.38154215e-04  2.66567565e-05 -5.37721543e-01 -4.00014989e-03
986328  2.58032105e-03 -2.73594650e-05 -4.94743085e-03 -1.65489731e-05 -4.15163030e-01 -4.32390352e-04
  9765 -1.34674638e-03  5.37482119e-05  1.58103196e-03  4.53067709e-05  4.58958821e-02 -7.78716655e-04
509765  1.83558268e-03 -1.46754142e-05 -1.24697235e-03 -4.21328995e-06  1.29406208e-01 -2.13199299e-03
259765  1.21429494e-03 -4.65382463e-05 -3.09041836e-04  4.23285151e-05  4.30672063e-02  6.21414071e-04
759765  1.27119888e-03  7.01513029e-05  4.05587691e-03  2.55504690e-05  5.12250848e-01 -2.24487497e-03
134765  5.37810982e-04 -4.56627032e-07  1.74529414e-03 -2.57220439e-05  1.38710151e-01 -7.55522719e-04
634765 -9.56902724e-04  4.00480625e-05  1.01333492e-04 -4.29070661e-05  2.04107982e-01  1.81529264e-03
384765  2.30754734e-03  2.33456649e-05 -1.63959244e-03  6.38980872e-06 -1.19757576e-01  2.24132203e-03
884765 -4.62781737e-04 -2.88190292e-05 -4.76387915e-03  2.67078265e-05 -2.16234307e-01 -3.27435137e-03
 72265  1.34430256e-04 -5.52378319e-05 -6.37662859e-05 -4.42261315e-05 -3.80287549e-02 -2.06360105e-03
572265  7.63367916e-04  3.45420286e-05  1.72295633e-03 -8.50775258e-05  7.07412439e-02  3.28020741e-03
322265 -4.65359818e-04  6.25298765e-05 -1.87345639e-03  6.03292536e-05  9.28685119e-02 -1.91425200e-04
822265 -8.57004383e-04  2.09188721e-05  7.80795531e-04  2.40079247e-05 -3.08214201e-01 -4.90773387e-04
197265 -4.31233343e-03 -4.84158729e-05 -1.02891501e-03 -4.15191275e-05 -1.40730710e-01 -9.26416747e-04
697265 -1.12628133e-03 -5.72603673e-06 -6.59223716e-05 -1.88687720e-05  3.17514972e-01 -1.57189678e-03
447265  2.22748207e-03 -1.40600053e-05 -5.50431802e-04  1.34049800e-05  1.56022996e-01 -1.00553346e-03
947265 -2.89089476e-03 -1.59481492e-05 -2.15266427e-04  5.89136064e-05  1.04682148e-02 -1.44327293e-03
 41015  3.30312727e-04  8.64014874e-06 -1.40371928e-03  5.09608713e-05 -1.90878115e-02 -1.86461924e-03
541015  3.25301660e-03  7.32772387e-05 -2.36430377e-03 -3.85499814e-05  2.33611215e-01 -7.83671886e-04
291015  8.60408713e-05  3.02502468e-05 -1.30138220e-03 -8.68721987e-05 -1.22963414e-02 -3.50189345e-03
791015  4.97952494e-04 -3.15097956e-05 -4.22986397e-04  1.04229912e-04  9.36602662e-02  2.31420405e-04
166015 -3.23174524e-03  2.09735029e-05  2.01733995e-03 -2.88345486e-05 -1.69052414e-01  9.30974347e-04
666015  1.26027723e-03 -4.85925190e-05 -2.52690483e-03 -1.52823792e-05 -1.24368387e-02 -2.55418305e-03
416015 -2.27147931e-03  6.72345441e-05  4.93913225e-04 -4.79441638e-06  3.06372700e-02  2.47567424e-03
916015 -4.12623274e-03 -3.47920211e-06 -1.55484036e-03  8.50366749e-05 -1.30196058e-01  9.58724816e-04
103515 -1.48342435e-03  1.79630880e-05  1.98046018e-03 -1.14655057e-05 -4.19494432e-01  6.35250648e-04
603515 -5.41220264e-04  3.18802909e-05 -9.97334472e-04  1.29914697e-05 -4.25210085e-02  1.67839653e-03
353515 -6.42898754e-04  6.53257411e-05  4.66262800e-03 -2.03918584e-05  1.15402633e-01 -1.93094439e-04
853515  6.46868109e-07 -1.05542842e-05 -2.82784788e-03  2.94064724e-05  2.34582332e-01  3.13353572e-05
228515 -1.96988554e-03  2.08707959e-05 -9.78880384e-04  4.34085289e-05  5.97044232e-02 -1.99550018e-03
728515  5.38681047e-03 -2.79782276e-05 -2.46343311e-03 -3.18745369e-05  2.07257680e-01 -2.49348593e-03
478515  6.35877432e-03 -9.49143409e-05  3.12246621e-03  6.70162384e-05  2.91469442e-03 -1.66705235e-03
978515  1.69798834e-04 -1.98468467e-06  2.78037184e-05 -1.68807993e-05 -1.75064633e-01  1.74041270e-03
 25390  4.09254512e-03  8.31883275e-05 -3.20183731e-03 -7.64191765e-05  2.36867755e-01  2.79115321e-03
525390  2.79805514e-03 -5.40703813e-06 -2.13341897e-03  3.52647908e-05 -1.76746341e-01  2.61858866e-03
275390 -5.99628668e-04  6.69866883e-06  1.44174807e-03  3.54218825e-05 -1.06549214e-01 -4.07851656e-04
775390 -1.55566523e-03  5.37967030e-05 -2.01332906e-03 -2.12385819e-06 -2.11082899e-01 -3.03507525e-03
150390  3.20285632e-03 -5.08855693e-05  4.92233064e-04  5.67667565e-05  8.97433025e-02  3.32937781e-04
650390 -4.96526046e-04 -1.90690735e-05 -8.42800039e-04  3.74301973e-05 -1.65021024e-03  2.07540036e-03
400390  1.35248037e-03 -6.18184262e-05  1.60332360e-03 -2.81133797e-05 -1.91387837e-01  1.01357369e-03
900390  7.18586824e-04 -9.04290738e-05 -3.15150369e-03  3.91694982e-05  1.12198482e-02 -6.41468199e-04
 87890  2.83488656e-03 -4.70669649e-05 -7.50274217e-03  5.83600309e-05 -5.68981953e-02 -1.30164693e-03
587890 -4.44192847e-03 -7.08258731e-06 -5.40156294e-04  1.07988789e-05  7.00035667e-02  2.59473518e-03
337890 -1.80106708e-03  3.29864848e-05  2.22657327e-03  2.77069839e-05  5.66784914e-02 -8.40149084e-04
837890 -2.69825524e-03 -7.43326789e-05 -1.25661566e-03  5.05148054e-05 -8.85035275e-02 -3.00428826e-05
212890 -4.29293566e-03  2.57042895e-05 -4.04238964e-03  2.05437333e-05  9.87998846e-02 -1.57628594e-03
712890 -4.61652964e-04  1.49831970e-05  1.43974325e-03  1.48785203e-05 -6.16792381e-02 -1.83878373e-04
462890  4.55956973e-03 -4.30796845e-05 -7.62431208e-04 -5.65528936e-06  9.72195881e-02 -1.57198527e-03
962890 -2.05683434e-03  2.49596339e-05 -3.23029569e-04 -8.58074832e-05 -9.92459535e-02 -1.03156951e-03
 56640  1.11336771e-03  5.39354562e-05 -9.87169761e-04  7.77220064e-05  5.95562199e-02 -5.05927111e-04
556640 -1.36058840e-03 -3.64359810e-06  1.33810311e-05  9.57951199e-06 -6.15348320e-02 -2.07427226e-04
306640  1.01547310e-03  9.76937689e-05  1.14469674e-03 -1.37440328e-05  2.58394305e-02  1.50985126e-04
806640  2.71705355e-03 -1.55608958e-05  8.30315218e-04  1.84550469e-05 -3.81225851e-01  6.73985895e-05
181640 -2.31901477e-04  5.28793140e-05 -1.07237925e-03  8.79147487e-05 -1.95125493e-02 -6.48365832e-04
681640 -3.14379986e-03  7.58462107e-06 -2.88843227e-03 -2.35190021e-05  3.07248988e-01  7.84558907e-04
431640 -1.89605594e-04 -2.76405634e-06 -3.05467794e-03  2.13788265e-05  8.02525196e-02 -1.88537951e-03
931640  2.14864568e-05  1.42128521e-05  1.17521239e-03  4.05381931e-05 -2.02840961e-01  2.07850657e-03
119140  1.68331854e-03  6.25024838e-05  1.92463099e-03 -1.50906628e-05 -1.79395265e-01  2.91511496e-03
619140 -1.31522849e-03  2.55919646e-05  2.23877997e-03 -3.35613795e-05 -3.53433869e-01  2.42325640e-03
369140  1.12115719e-03 -6.89892852e-05 -2.06440675e-03  3.82318635e-05  3.30875432e-01 -9.81253783e-04
869140 -1.13619224e-03  5.87685274e-06  2.22222378e-03  2.95032275e-05  6.97098544e-02  5.23669026e-04
244140 -1.66776059e-03 -1.95020959e-05  5.11310371e-04  5.36217498e-05 -1.82105806e-02 -8.73570652e-06
744140 -1.25309825e-03 -1.04105376e-05  4.95669136e-05 -4.12318246e-05  7.90630970e-03  6.00124093e-04
494140 -1.07333954e-03  1.83500817e-05  3.76133307e-03 -7.10441387e-05 -7.57409118e-02 -2.55539080e-04
994140 -1.42982588e-03 -4.62018813e-05  2.47718217e-03  2.63677869e-05 -2.21570687e-01  1.32577216e-03
  5859  1.74433538e-03  3.21486707e-05 -3.45676937e-03 -1.35214166e-06 -6.38366100e-02  1.24153329e-03
505859 -2.55676823e-03  2.86980754e-07 -2.19163379e-03 -5.74722641e-05 -1.40548517e-01 -4.27944219e-03
255859  8.29327671e-04 -4.74650786e-05  2.52329061e-03  5.55722554e-05 -1.56567988e-02 -2.05534866e-03
755859 -2.22639354e-03  9.77672418e-05 -4.74778175e-03 -3.24497363e-05  1.63642351e-01  4.01870026e-04
130859  1.21991026e-03  1.63089609e-05 -1.18521296e-03 -3.83218526e-05 -3.34106456e-01 -8.99383732e-04
630859  2.47448970e-05  1.18649815e-05 -4.61735033e-06  4.07831667e-05 -2.76748281e-01 -6.71524124e-04
380859 -6.02103321e-05 -3.24315670e-05  1.28974099e-03 -1.41658030e-06  3.04637276e-02 -3.41319767e-03
880859 -9.82096381e-04 -2.69986824e-05  1.02365255e-03  4.41118521e-05 -1.79558060e-02  1.59158407e-03
 68359  5.30393847e-03  2.73662062e-05  7.44593618e-04  5.28818836e-05  2.72458247e-02  1.71864245e-03
568359 -2.09661967e-03  8.97876021e-05 -1.78472837e-04  1.56284061e-05 -3.64621668e-01 -5.94768414e-04
318359 -4.13035436e-07 -2.71098098e-05 -1.84210234e-03 -1.70250585e-05  1.88039606e-01  1.36312470e-03
818359 -1.17036342e-03  3.76000589e-05  2.41284449e-04 -2.99726764e-05 -2.17545098e-01  2.43810679e-04
193359  1.16750133e-03  3.89683747e-05  1.51092293e-03 -8.41113178e-05  1.17782966e-01 -1.45187472e-03
693359 -1.22836984e-03  2.65810223e-06  1.75213710e-03 -1.07289582e-05  4.55587687e-01  7.40086717e-04
443359 -3.18391554e-05  6.19660501e-05 -9.71174946e-04  4.11320954e-05 -1.21181640e-01 -2.69506875e-03
943359 -6.44458999e-03  3.30821111e-05  2.83030913e-03 -2.25188425e-06  1.98224654e-01 -2.49921313e-03
 37109 -2.01699311e-03  5.43045511e-05  2.46658455e-03 -1.26724434e-05 -1.30325541e-01 -1.59829440e-03
537109  4.21719699e-04 -2.85862312e-05  2.14709488e-03 -1.65709366e-05 -4.83873496e-02  3.27779025e-04
287109  6.61257536e-03  3.76329719e-05  6.73260428e-04 -5.07167196e-05  2.91294567e-01  2.93711903e-04
787109 -1.30230605e-03 -1.74974379e-05  1.82400340e-03 -6.66866339e-06 -6.21824529e-02  1.96217122e-03
162109 -2.15667566e-04  2.78433079e-05 -1.72424163e-04  9.00344842e-05 -4.42119866e-02 -7.48358835e-04
662109  2.93851093e-03  5.86248850e-05  2.55310769e-03 -6.58965223e-05 -1.65233169e-02  1.47368727e-03
412109 -1.19031175e-03 -1.77505850e-05  2.19334481e-04 -1.85483970e-05 -1.93901438e-01 -6.24229649e-04
912109 -7.28310642e-03 -2.56793848e-05  1.11784265e-03 -3.87655980e-05  2.79241070e-01 -1.01163250e-03
 99609 -3.71241715e-03  4.31190575e-05 -1.20917083e-03 -4.44250914e-05 -7.75139202e-02  4.03626139e-04
599609 -2.11669365e-04  2.00838400e-05 -4.60364988e-03  2.66951156e-06 -9.95471580e-02 -1.10577259e-03
349609  4.18635391e-03 -2.54749057e-05  1.44259136e-03 -4.56175475e-06 -3.43380515e-01  9.25539638e-04
849609 -2.65176659e-03 -6.47117907e-06  1.08302727e-03 -3.28092889e-05 -3.00777692e-01 -1.47297021e-03
224609  2.66008154e-03 -3.33392707e-05 -3.83208046e-03 -9.84361555e-05  1.34922105e-01 -2.82690549e-04
724609  2.71267989e-03  9.00269149e-05 -1.70463960e-03  1.15297894e-06 -2.16698661e-01  5.03667453e-04
474609  2.03598980e-03  3.32993484e-05 -6.90938486e-03  5.89411771e-05  2.90162033e-02 -6.75705830e-04
974609 -3.55946421e-04  1.09161310e-05 -3.38536592e-03 -9.30218452e-06  3.82996224e-02  1.75272811e-03
 21484  4.43453437e-04  8.89666467e-07  3.17852044e-05 -1.99110112e-05  6.24340871e-02 -1.26302293e-03
521484 -1.02913408e-03  3.75113391e-05  4.33055289e-03 -1.79608605e-05 -1.98155400e-01  5.64766476e-03
271484 -3.06817066e-03 -2.17894148e-06 -6.12125787e-03  5.40038434e-05 -1.81092064e-01 -2.42524499e-03
771484  2.20379295e-03 -2.44613724e-05 -3.13784113e-03  1.94460857e-05  1.33451329e-01  1.63590125e-05
146484  1.14495575e-03  1.61295737e-05  1.70551574e-03 -4.90720781e-05 -4.23001603e-02  1.99249756e-03
646484 -1.24356680e-03  4.66835298e-06 -3.63593733e-04  4.07385064e-05  1.83041502e-01 -2.50137246e-03
396484 -3.15502388e-03 -5.43957908e-05 -2.47450576e-03  4.27164448e-06  1.32687700e-01 -1.81032423e-03
896484 -6.86372853e-04  3.47651174e-05  9.82021219e-04 -1.26159936e-05  1.73260275e-02  1.06828674e-03
 83984  2.02735563e-03 -7.76094766e-05 -1.07588668e-03  8.50147012e-05 -1.20243387e-01  2.68233156e-03
583984  1.06937752e-03  3.67098225e-05  1.23675973e-03 -4.96511218e-05 -6.91403430e-02 -5.86127214e-03
333984 -3.53986152e-03  4.05308392e-05 -3.12850111e-04  3.07224535e-05 -5.21552752e-01  7.98433587e-04
833984  3.47248459e-03 -3.52095652e-05  5.44689979e-04  3.49313840e-05  7.76130168e-02 -6.66920243e-04
208984 -3.29099821e-04 -5.00068429e-05  2.60107216e-03 -1.63915524e-05 -5.29000576e-02  3.08225948e-04
708984 -5.68659548e-04  3.06672325e-05  1.54164891e-03 -4.69640445e-06  5.90566524e-02  2.82934990e-03
458984 -2.54580832e-03 -5.63712099e-05 -1.78580353e-03  6.13037557e-05  1.83297690e-01 -1.34907971e-03
958984  2.96964144e-03  2.04125287e-05 -2.39047439e-03 -2.97519237e-05  1.58024555e-01  1.22822302e-03
 52734 -4.99388402e-03  1.16399314e-05 -3.93604337e-03  5.23561267e-05 -1.83982908e-01  1.24897473e-03
552734 -1.00418693e-03  5.96278218e-05  1.19140447e-03 -8.78943827e-05 -1.21657454e-01  1.01387146e-03
302734  2.78948884e-03  1.55881379e-05 -1.29837116e-03  3.20747106e-06  6.63168201e-02  2.82529023e-03
802734 -2.89865381e-04  4.39256576e-05  3.14968174e-03 -6.04026707e-05 -8.08942381e-02 -2.53241946e-03
177734  2.66001293e-04  1.50512445e-05  6.22334940e-06 -1.02776633e-06  1.95847688e-01  7.57214884e-04
677734 -1.08564252e-03  8.24859505e-05 -5.21405543e-03  2.83368599e-06  4.08478955e-02 -8.85692490e-04
